PacketCounter,Acc_X,Acc_Y,Acc_Z,FreeAcc_E,FreeAcc_N,FreeAcc_U,Gyr_X,Gyr_Y,Gyr_Z,VelInc_X,VelInc_Y,VelInc_Z,OriInc_q0,OriInc_q1,OriInc_q2,OriInc_q3,Quat_q0,Quat_q1,Quat_q2,Quat_q3,Roll,Pitch,Yaw,Calc_Quat_q0,Calc_Quat_q1,Calc_Quat_q2,Calc_Quat_q3
34876,-9.601865,-1.785342,-1.275728,0.48828,0.228593,0.021948,-0.255457,-0.02868,0.03034,-0.096014,-0.017884,-0.012748,0.999999,-0.001277,-0.000143,0.000152,-0.103942,0.73637,-0.00126,-0.668546,-119.163303,80.016088,52.271953,-0.106304,0.737938,0.001652,-0.666442
34877,-9.521845,-1.867969,-1.246648,0.480085,0.332571,-0.047039,-0.197843,-0.026547,0.050511,-0.095212,-0.018716,-0.012461,0.999999,-0.000989,-0.000133,0.000253,-0.103021,0.736363,-0.000802,-0.668697,-119.277452,80.054533,52.270524,-0.105405,0.737954,0.002138,-0.666565
34878,-9.384523,-1.868351,-1.267604,0.516003,0.356872,-0.180802,-0.135163,-0.015823,0.060248,-0.093839,-0.01872,-0.012671,1.0,-0.000676,-7.9e-05,0.000301,-0.102291,0.736362,-0.000599,-0.668811,-119.407015,80.09539,52.217252,-0.104706,0.737973,0.002375,-0.666653
34879,-9.373649,-1.593527,-1.078436,0.294386,0.125536,-0.248943,-0.062087,-0.013747,0.060282,-0.093731,-0.015967,-0.010786,1.0,-0.00031,-6.9e-05,0.000301,-0.101838,0.736327,-0.000637,-0.668917,-119.496869,80.135048,52.161542,-0.104276,0.73796,0.002367,-0.666735
34880,-9.427896,-1.28842,-0.877308,0.050914,-0.143163,-0.258012,-0.03408,-0.013913,0.063865,-0.094274,-0.012916,-0.008777,1.0,-0.00017,-7e-05,0.000319,-0.101468,0.73628,-0.000786,-0.669025,-119.581142,80.177137,52.095469,-0.103938,0.737932,0.002252,-0.66682
34881,-9.491877,-1.024783,-0.730601,-0.13411,-0.381586,-0.246283,-0.035195,-0.010757,0.052186,-0.094916,-0.010274,-0.007309,1.0,-0.000176,-5.4e-05,0.000261,-0.101141,0.736242,-0.000886,-0.669117,-119.652166,80.211883,52.043254,-0.103634,0.737915,0.002182,-0.666886
34882,-9.536095,-0.90386,-0.721446,-0.162317,-0.499197,-0.221076,-0.040433,-0.010509,0.04013,-0.095359,-0.009059,-0.007218,1.0,-0.000202,-5.3e-05,0.000201,-0.100827,0.73621,-0.000929,-0.6692,-119.711907,80.241163,52.00578,-0.10335,0.737901,0.002174,-0.666946
34883,-9.444064,-0.825707,-0.706984,-0.176113,-0.557167,-0.324246,-0.055958,-0.005051,0.026506,-0.094439,-0.008272,-0.00707,1.0,-0.00028,-2.5e-05,0.000133,-0.100509,0.736201,-0.000868,-0.669257,-119.769732,80.261538,51.979042,-0.103055,0.737913,0.002265,-0.666977
34884,-9.446797,-0.85723,-0.68182,-0.196344,-0.519926,-0.318856,-0.080644,0.000492,0.007787,-0.094468,-0.008579,-0.006815,1.0,-0.000403,2e-06,3.9e-05,-0.100155,0.736226,-0.000662,-0.669283,-119.831217,80.271591,51.96318,-0.102732,0.737956,0.002505,-0.666979
34885,-9.526329,-0.856868,-0.667874,-0.218779,-0.527374,-0.241625,-0.100339,0.006646,-0.008562,-0.095264,-0.008568,-0.006671,1.0,-0.000502,3.3e-05,-4.3e-05,-0.09979,0.736278,-0.000329,-0.66928,-119.890466,80.271251,51.960802,-0.10239,0.73803,0.002868,-0.666949
34886,-9.627508,-0.943298,-0.652341,-0.234192,-0.453707,-0.130561,-0.103637,0.008798,-0.025263,-0.096277,-0.009424,-0.006514,1.0,-0.000518,4.4e-05,-0.000126,-0.099463,0.736342,7e-05,-0.669259,-119.934235,80.262512,51.976281,-0.102092,0.738112,0.003302,-0.666902
34887,-9.641287,-1.023652,-0.57222,-0.305738,-0.366052,-0.112056,-0.118544,0.014773,-0.031324,-0.096415,-0.010225,-0.005709,1.0,-0.000593,7.4e-05,-0.000157,-0.099106,0.73643,0.000543,-0.669214,-119.989577,80.248599,51.988453,-0.101759,0.738221,0.003806,-0.666829
34888,-9.676672,-1.095959,-0.647028,-0.228442,-0.312459,-0.060357,-0.118882,0.011423,-0.044294,-0.09677,-0.010942,-0.006458,1.0,-0.000594,5.7e-05,-0.000221,-0.098787,0.73651,0.001063,-0.669174,-120.017922,80.229669,52.028447,-0.101468,0.738318,0.00436,-0.666762
34889,-9.650304,-1.238092,-0.595429,-0.259972,-0.165024,-0.069949,-0.136365,0.00143,-0.05337,-0.096506,-0.012359,-0.005945,1.0,-0.000682,7e-06,-0.000267,-0.098438,0.736562,0.001683,-0.669167,-120.008429,80.208688,52.11677,-0.101142,0.738391,0.005011,-0.666726
34890,-9.672436,-1.404412,-0.604437,-0.23423,-0.00928,-0.022958,-0.14206,0.009411,-0.052629,-0.096728,-0.014023,-0.00603,1.0,-0.00071,4.7e-05,-0.000263,-0.09806,0.736645,0.002312,-0.669129,-120.030588,80.186201,52.176524,-0.100794,0.738492,0.005674,-0.666661
34891,-9.633975,-1.574102,-0.731113,-0.086536,0.141446,-0.025027,-0.123125,0.013542,-0.050851,-0.096344,-0.015721,-0.007295,1.0,-0.000616,6.8e-05,-0.000254,-0.097752,0.73673,0.002872,-0.669078,-120.052669,80.163025,52.22511,-0.100509,0.738598,0.006265,-0.666582
34892,-9.508147,-1.78368,-0.71476,-0.066028,0.363946,-0.119368,-0.096208,0.014895,-0.041418,-0.095086,-0.017821,-0.007132,1.0,-0.000481,7.4e-05,-0.000207,-0.097506,0.736809,0.003304,-0.669025,-120.082925,80.144533,52.24999,-0.100292,0.738694,0.006731,-0.666503
34893,-9.401416,-1.948865,-0.878483,0.124263,0.515706,-0.1859,-0.073124,0.024082,-0.037653,-0.094019,-0.019474,-0.008766,1.0,-0.000366,0.00012,-0.000188,-0.097338,0.736904,0.003644,-0.668942,-120.128173,80.124865,52.245984,-0.100147,0.73881,0.007102,-0.666393
34894,-9.509738,-1.876464,-0.981614,0.202168,0.414505,-0.080929,-0.051111,0.02905,-0.027276,-0.095101,-0.018754,-0.009798,1.0,-0.000256,0.000145,-0.000136,-0.097211,0.737009,0.003865,-0.668845,-120.196124,80.10931,52.206376,-0.10005,0.738931,0.007358,-0.666271
34895,-9.549102,-1.771316,-1.033904,0.233768,0.297901,-0.053155,-0.029681,0.022098,-0.02301,-0.095494,-0.017704,-0.010326,1.0,-0.000148,0.00011,-0.000115,-0.097155,0.737077,0.004007,-0.668777,-120.234768,80.09742,52.183805,-0.100018,0.739018,0.007531,-0.666177
34896,-9.513089,-1.703515,-0.963476,0.157709,0.246013,-0.104767,-0.025166,0.018969,-0.006557,-0.095132,-0.017033,-0.009624,1.0,-0.000126,9.5e-05,-3.3e-05,-0.097054,0.737135,0.00407,-0.668727,-120.293304,80.095016,52.13866,-0.099948,0.739094,0.00763,-0.666102
34897,-9.466197,-1.738136,-1.079108,0.278963,0.271167,-0.13575,-0.025545,0.028994,-0.00573,-0.094664,-0.01738,-0.010775,1.0,-0.000128,0.000145,-2.9e-05,-0.096955,0.737224,0.004131,-0.668642,-120.377587,80.089638,52.067357,-0.099873,0.739203,0.007722,-0.665991
34898,-9.57995,-1.779021,-1.05335,0.244301,0.300409,-0.019834,0.02221,0.030778,0.001376,-0.095801,-0.01779,-0.010521,1.0,0.000111,0.000154,7e-06,-0.097002,0.737299,0.004001,-0.668554,-120.455468,80.087709,51.975017,-0.099952,0.739295,0.007627,-0.665879
34899,-9.660883,-1.736833,-1.006551,0.183059,0.255576,0.049542,0.061383,0.025299,0.009949,-0.096609,-0.01737,-0.010059,1.0,0.000307,0.000126,5e-05,-0.097171,0.737335,0.003715,-0.668492,-120.505527,80.091083,51.887899,-0.100147,0.739348,0.007373,-0.665793
34900,-9.505756,-1.725967,-0.978153,0.169998,0.27147,-0.107403,0.114991,0.025375,0.021408,-0.095057,-0.017264,-0.009779,1.0,0.000575,0.000127,0.000107,-0.097494,0.737347,0.003204,-0.668434,-120.548415,80.100582,51.777121,-0.100501,0.739376,0.006899,-0.665714
34901,-9.355011,-1.800778,-0.734294,-0.044596,0.401283,-0.266211,0.1809,0.037803,0.031732,-0.093549,-0.018016,-0.007342,1.0,0.000904,0.000189,0.000159,-0.098031,0.737366,0.002433,-0.668338,-120.60194,80.111008,51.61698,-0.101065,0.739411,0.00616,-0.665596
34902,-9.368476,-1.800968,-0.644315,-0.134227,0.415179,-0.260903,0.236913,0.051049,0.039154,-0.093683,-0.01802,-0.006441,0.999999,0.001185,0.000255,0.000196,-0.098744,0.737403,0.001436,-0.668195,-120.677691,80.12172,51.401942,-0.101813,0.739462,0.005201,-0.665434
34903,-9.581613,-1.574904,-0.533546,-0.295864,0.184122,-0.094104,0.278908,0.067906,0.042586,-0.095815,-0.015762,-0.005325,0.999999,0.001395,0.00034,0.000213,-0.099606,0.737472,0.000282,-0.667993,-120.778799,80.128587,51.136503,-0.102704,0.739547,0.004081,-0.665211
34904,-9.659076,-1.269466,-0.37715,-0.500289,-0.098612,-0.076594,0.278961,0.067785,0.042885,-0.096589,-0.01271,-0.003756,0.999999,0.001395,0.000339,0.000214,-0.100461,0.737541,-0.000877,-0.667788,-120.884648,80.136097,50.866472,-0.103595,0.739629,0.00296,-0.664987
34905,-9.581334,-1.056173,-0.399198,-0.501577,-0.296392,-0.182662,0.22103,0.069688,0.038216,-0.095813,-0.010576,-0.00397,0.999999,0.001105,0.000348,0.000191,-0.101124,0.737642,-0.001822,-0.667574,-121.016879,80.140143,50.603101,-0.104286,0.739746,0.002047,-0.664753
34906,-9.496015,-1.106097,-0.510384,-0.37931,-0.248927,-0.249613,0.148719,0.064629,0.034497,-0.09496,-0.011074,-0.005081,1.0,0.000744,0.000323,0.000172,-0.101527,0.737764,-0.002514,-0.667375,-121.174622,80.144258,50.356148,-0.104722,0.739883,0.001392,-0.664533
34907,-9.577299,-1.314528,-0.799907,-0.07772,-0.09584,-0.113344,0.078559,0.060655,0.035693,-0.095773,-0.013159,-0.007975,1.0,0.000393,0.000303,0.000178,-0.101673,0.737906,-0.00297,-0.667195,-121.358988,80.149558,50.122711,-0.104895,0.740044,0.000967,-0.664328
34908,-9.817936,-1.673769,-1.187823,0.323833,0.169151,0.210826,0.027235,0.062325,0.034611,-0.09818,-0.016753,-0.01185,1.0,0.000136,0.000312,0.000173,-0.101627,0.738082,-0.003256,-0.667006,-121.58044,80.154142,49.881749,-0.104881,0.740237,0.000716,-0.664115
34909,-9.936165,-2.074681,-1.478319,0.649395,0.506602,0.411731,0.04892,0.050883,0.051217,-0.09936,-0.020769,-0.014763,1.0,0.000245,0.000254,0.000256,-0.101611,0.738206,-0.003665,-0.666869,-121.78189,80.169657,49.648223,-0.104893,0.74038,0.000337,-0.663954
34910,-9.631054,-2.3107,-1.529013,0.765656,0.775361,0.149592,0.161482,0.039236,0.075056,-0.096305,-0.023131,-0.01529,1.0,0.000807,0.000196,0.000375,-0.101926,0.738235,-0.004536,-0.666783,-121.933169,80.200627,49.400441,-0.105241,0.740425,-0.000497,-0.663848
34911,-9.371255,-2.204803,-1.322671,0.579271,0.743944,-0.140974,0.239349,0.030076,0.106651,-0.093703,-0.022082,-0.013239,0.999999,0.001197,0.00015,0.000533,-0.10243,0.73819,-0.005774,-0.666746,-122.066617,80.249089,49.125262,-0.105774,0.740398,-0.001702,-0.663792
34912,-9.403019,-1.824529,-1.071803,0.278532,0.415436,-0.187498,0.265836,0.019971,0.116254,-0.094021,-0.018286,-0.010733,0.999999,0.001329,0.0001,0.000581,-0.102993,0.738099,-0.007135,-0.666747,-122.18,80.305723,48.855334,-0.106372,0.740322,-0.003025,-0.663777
34913,-9.466699,-1.238775,-0.839972,-0.038566,-0.119695,-0.229228,0.267517,0.016741,0.116507,-0.09466,-0.012432,-0.008408,0.999999,0.001338,8.4e-05,0.000583,-0.103567,0.737992,-0.008496,-0.66676,-122.281296,80.362788,48.596494,-0.106975,0.740233,-0.004353,-0.663772
34914,-9.595093,-0.651718,-0.687346,-0.288404,-0.675692,-0.198987,0.217672,0.018333,0.107265,-0.095948,-0.006561,-0.006872,0.999999,0.001088,9.2e-05,0.000536,-0.103982,0.737918,-0.009663,-0.666762,-122.405756,80.415397,48.343411,-0.107424,0.740174,-0.005482,-0.663756
34915,-9.556083,-0.38723,-0.517926,-0.48964,-0.892002,-0.288954,0.119281,0.017897,0.09619,-0.095559,-0.003915,-0.005173,1.0,0.000596,8.9e-05,0.000481,-0.104077,0.73789,-0.010456,-0.666766,-122.562625,80.462141,48.114428,-0.107545,0.740167,-0.006243,-0.663738
34916,-9.511673,-0.418852,-0.519032,-0.478277,-0.846712,-0.327379,0.006408,0.01779,0.081211,-0.095115,-0.004227,-0.005182,1.0,3.2e-05,8.9e-05,0.000406,-0.103799,0.737924,-0.010821,-0.666766,-122.762745,80.502114,47.907432,-0.107299,0.74022,-0.006575,-0.663716
34917,-9.466398,-0.616306,-0.59231,-0.370968,-0.652623,-0.337466,-0.06351,0.018615,0.057959,-0.094663,-0.006192,-0.005912,1.0,-0.000318,9.3e-05,0.00029,-0.103346,0.737996,-0.010865,-0.666756,-122.959139,80.53008,47.744616,-0.106871,0.740314,-0.006588,-0.66368
34918,-9.493305,-0.881482,-0.690253,-0.238033,-0.406563,-0.265209,-0.076599,0.023696,0.039626,-0.094932,-0.008836,-0.006888,1.0,-0.000383,0.000118,0.000198,-0.1029,0.738094,-0.010803,-0.666718,-123.148738,80.548002,47.596536,-0.106455,0.740431,-0.006493,-0.663616
34919,-9.586881,-0.983239,-0.793187,-0.13363,-0.330563,-0.149507,-0.063665,0.030199,0.027416,-0.095869,-0.009848,-0.007914,1.0,-0.000318,0.000151,0.000137,-0.102548,0.738205,-0.01074,-0.666649,-123.322786,80.557575,47.456479,-0.106127,0.740565,-0.0064,-0.663521
34920,-9.618116,-1.150935,-0.880486,-0.02843,-0.180677,-0.087739,-0.049061,0.035713,0.016804,-0.096182,-0.01152,-0.008785,1.0,-0.000245,0.000179,8.4e-05,-0.102279,0.738331,-0.010692,-0.666553,-123.488853,80.560642,47.316268,-0.105889,0.740709,-0.006318,-0.663399
34921,-9.633031,-1.211373,-0.965332,0.059998,-0.134232,-0.057024,-0.024521,0.027432,0.014916,-0.096331,-0.012122,-0.009639,1.0,-0.000123,0.000137,7.5e-05,-0.102113,0.738414,-0.010712,-0.666486,-123.609269,80.565021,47.207849,-0.105747,0.740812,-0.006307,-0.663306
34922,-9.590133,-1.237789,-1.021131,0.121436,-0.110127,-0.090619,-0.028109,0.028116,0.000311,-0.095903,-0.012379,-0.010196,1.0,-0.000141,0.000141,2e-06,-0.101976,0.738504,-0.010669,-0.666408,-123.710168,80.562532,47.121533,-0.105641,0.740921,-0.00623,-0.663203
34923,-9.609229,-1.200252,-1.093148,0.182099,-0.159877,-0.070299,-0.03404,0.025574,-0.007396,-0.096094,-0.012001,-0.010917,1.0,-0.00017,0.000128,-3.7e-05,-0.101849,0.738586,-0.010573,-0.666337,-123.788172,80.556817,47.061639,-0.105539,0.741024,-0.006103,-0.663105
34924,-9.608869,-1.200707,-1.095804,0.182753,-0.159027,-0.070297,-0.036185,0.020952,-0.01007,-0.09609,-0.012004,-0.010946,1.0,-0.000181,0.000105,-5e-05,-0.101718,0.738657,-0.010462,-0.666281,-123.853173,80.551632,47.016402,-0.105437,0.741113,-0.005957,-0.663023
34925,-9.566581,-1.243436,-0.985928,0.084341,-0.093773,-0.116206,-0.029707,0.017779,-0.013403,-0.095668,-0.012429,-0.009849,1.0,-0.000149,8.9e-05,-6.7e-05,-0.101627,0.738712,-0.010355,-0.666235,-123.894916,80.545527,46.990762,-0.10537,0.741188,-0.005818,-0.662951
34926,-9.48972,-1.367159,-0.930072,0.055078,0.046503,-0.180256,-0.020788,0.022642,-0.001002,-0.094898,-0.013672,-0.009289,1.0,-0.000104,0.000113,-5e-06,-0.101523,0.73878,-0.010329,-0.666176,-123.973227,80.544097,46.923087,-0.105296,0.741274,-0.005757,-0.662867
34927,-9.495754,-1.344612,-0.92666,0.046092,0.024963,-0.177685,-0.014432,0.018822,-0.010041,-0.094959,-0.013442,-0.009257,1.0,-7.2e-05,9.4e-05,-5e-05,-0.101477,0.738831,-0.010286,-0.666128,-124.01565,80.539248,46.887898,-0.105275,0.741344,-0.005682,-0.662793
34928,-9.490981,-1.218683,-0.697091,-0.199419,-0.059605,-0.220685,0.006298,0.026076,-0.003189,-0.094911,-0.012185,-0.006959,1.0,3.1e-05,0.00013,-1.6e-05,-0.10148,0.738896,-0.010344,-0.666053,-124.083943,80.535656,46.814645,-0.105308,0.741427,-0.005705,-0.662694
34929,-9.483176,-1.148722,-0.447904,-0.456043,-0.085598,-0.260959,0.001,0.035503,-0.004864,-0.094833,-0.011485,-0.004462,1.0,5e-06,0.000178,-2.4e-05,-0.101473,0.738994,-0.010379,-0.665945,-124.174822,80.527893,46.721352,-0.105327,0.741544,-0.005709,-0.66256
34930,-9.524357,-1.07603,-0.478219,-0.445277,-0.165596,-0.227584,-0.053581,0.043698,-0.006198,-0.095245,-0.010759,-0.004758,1.0,-0.000268,0.000218,-3.1e-05,-0.101263,0.739149,-0.010236,-0.665807,-124.321415,80.517152,46.603496,-0.105147,0.741717,-0.005531,-0.662396
34931,-9.602362,-1.029945,-0.548298,-0.396551,-0.23033,-0.150572,-0.104146,0.04483,-0.00966,-0.096025,-0.010298,-0.005456,1.0,-0.000521,0.000224,-4.8e-05,-0.100883,0.739331,-0.009909,-0.665668,-124.489073,80.50407,46.493428,-0.104791,0.74192,-0.005174,-0.662228
34932,-9.578134,-1.07826,-0.543809,-0.396131,-0.177933,-0.168496,-0.148899,0.047829,-0.011061,-0.095783,-0.010781,-0.005407,1.0,-0.000744,0.000239,-5.5e-05,-0.100337,0.739548,-0.009432,-0.665516,-124.691762,80.489576,46.374059,-0.104274,0.742157,-0.004666,-0.662049
34933,-9.570203,-1.175649,-0.675111,-0.257832,-0.101087,-0.150907,-0.199836,0.051111,-0.014578,-0.095705,-0.011756,-0.006715,0.999999,-0.000999,0.000256,-7.3e-05,-0.099619,0.739798,-0.008772,-0.665355,-124.921375,80.472042,46.256759,-0.10358,0.74243,-0.003977,-0.661855
34934,-9.517406,-1.312569,-0.807456,-0.108898,0.020265,-0.171963,-0.226988,0.056231,-0.021019,-0.095178,-0.013125,-0.008033,0.999999,-0.001135,0.000281,-0.000105,-0.098817,0.740081,-0.008002,-0.66517,-125.171623,80.449956,46.13452,-0.102806,0.742734,-0.003177,-0.66164
34935,-9.569756,-1.477186,-0.944596,0.035597,0.156074,-0.084947,-0.234256,0.058003,-0.017061,-0.095702,-0.014775,-0.009401,0.999999,-0.001171,0.00029,-8.5e-05,-0.097979,0.74037,-0.007222,-0.664982,-125.433747,80.428814,46.004197,-0.101991,0.743046,-0.002369,-0.661419
34936,-9.569352,-1.626325,-1.080412,0.18229,0.284715,-0.05203,-0.228325,0.051137,-0.006055,-0.095697,-0.016273,-0.010761,0.999999,-0.001142,0.000256,-3e-05,-0.097122,0.740633,-0.006501,-0.664821,-125.698552,80.415218,45.867959,-0.101162,0.743331,-0.001617,-0.661228
34937,-9.535285,-1.692057,-1.196378,0.302258,0.339166,-0.065398,-0.177434,0.0493,-0.00642,-0.095356,-0.016928,-0.011925,1.0,-0.000887,0.000246,-3.2e-05,-0.09646,0.740863,-0.005944,-0.664667,-125.923781,80.401734,45.742063,-0.100523,0.743583,-0.001032,-0.661043
34938,-9.421493,-1.69796,-1.152088,0.266979,0.368871,-0.181096,-0.118123,0.039503,0.00914,-0.094216,-0.016991,-0.011492,1.0,-0.000591,0.000198,4.6e-05,-0.09596,0.741033,-0.00564,-0.664552,-126.122886,80.398919,45.608411,-0.100053,0.743773,-0.000695,-0.660901
34939,-9.392485,-1.603528,-1.078521,0.181127,0.294433,-0.229693,-0.086032,0.032794,0.016439,-0.093925,-0.016048,-0.010763,1.0,-0.00043,0.000164,8.2e-05,-0.095561,0.741163,-0.005464,-0.664466,-126.295702,80.401398,45.48253,-0.099679,0.743925,-0.000488,-0.660787
34940,-9.438478,-1.427669,-1.093684,0.164107,0.118257,-0.206526,-0.090511,0.021292,0.022977,-0.094384,-0.014292,-0.01092,1.0,-0.000453,0.000106,0.000115,-0.095119,0.741259,-0.005294,-0.664425,-126.457082,80.411016,45.371096,-0.099266,0.74404,-0.000285,-0.66072
34941,-9.559853,-1.350422,-1.10759,0.152127,0.030392,-0.095841,-0.090587,0.000567,0.027429,-0.095597,-0.013522,-0.01107,1.0,-0.000453,3e-06,0.000137,-0.094667,0.741283,-0.005128,-0.664463,-126.567131,80.429412,45.311558,-0.098838,0.744087,-8.8e-05,-0.660732
34942,-9.595519,-1.356143,-1.009265,0.051628,0.051508,-0.069669,-0.098952,0.005979,0.038867,-0.095953,-0.013585,-0.010083,1.0,-0.000495,3e-05,0.000194,-0.094141,0.741331,-0.004982,-0.664486,-126.724481,80.451484,45.209126,-0.098342,0.744155,9.2e-05,-0.660728
34943,-9.652035,-1.398995,-0.988052,0.029285,0.096008,-0.010385,-0.101324,0.006267,0.043418,-0.096518,-0.014016,-0.00987,1.0,-0.000507,3.1e-05,0.000217,-0.093596,0.741378,-0.004842,-0.664511,-126.88979,80.475192,45.099773,-0.097821,0.744225,0.000262,-0.660726
34944,-9.609531,-1.390653,-0.956655,0.001655,0.103726,-0.05659,-0.080721,0.009286,0.046951,-0.096092,-0.013933,-0.009556,1.0,-0.000404,4.6e-05,0.000235,-0.093111,0.741428,-0.004788,-0.664524,-127.063622,80.499727,44.970053,-0.097365,0.744295,0.00035,-0.660715
34945,-9.568154,-1.219836,-0.849192,-0.121941,-0.037662,-0.130621,-0.089424,0.003602,0.044305,-0.095679,-0.012223,-0.008485,1.0,-0.000447,1.8e-05,0.000222,-0.092607,0.741461,-0.004689,-0.664558,-127.218073,80.524655,44.864831,-0.096886,0.744351,0.000478,-0.660723
34946,-9.683321,-1.134048,-0.781985,-0.213272,-0.119423,-0.034931,-0.133247,0.009928,0.044438,-0.096831,-0.011367,-0.007807,1.0,-0.000666,5e-05,0.000222,-0.091935,0.741537,-0.004452,-0.664569,-127.420066,80.547693,44.73709,-0.096243,0.744448,0.000748,-0.660707
34947,-9.750406,-1.112725,-0.914476,-0.095053,-0.160704,0.041752,-0.1505,0.021385,0.036478,-0.097503,-0.011152,-0.009126,1.0,-0.000753,0.000107,0.000182,-0.09123,0.741656,-0.00413,-0.664535,-127.643142,80.562756,44.597777,-0.095563,0.744591,0.0011,-0.660644
34948,-9.775624,-1.075197,-1.06717,0.044913,-0.216205,0.077153,-0.139561,0.027664,0.024979,-0.097756,-0.010772,-0.010651,1.0,-0.000698,0.000138,0.000125,-0.090599,0.741793,-0.003807,-0.66447,-127.857487,80.570598,44.461194,-0.094961,0.744749,0.001455,-0.660552
34949,-9.665236,-1.052872,-1.125381,0.109739,-0.22906,-0.028654,-0.128753,0.020453,0.013102,-0.096653,-0.010542,-0.011237,1.0,-0.000644,0.000102,6.6e-05,-0.090052,0.7419,-0.00347,-0.664427,-128.017,80.575276,44.373703,-0.094437,0.744878,0.001821,-0.660481
34950,-9.533111,-1.128,-1.095814,0.103382,-0.132675,-0.152196,-0.106851,0.015021,0.001706,-0.095332,-0.011287,-0.010945,1.0,-0.000534,7.5e-05,9e-06,-0.08962,0.74198,-0.003164,-0.664398,-128.129104,80.576961,44.321765,-0.094034,0.744977,0.00216,-0.660425
34951,-9.462828,-1.195524,-1.253538,0.274356,-0.077356,-0.196841,-0.061707,0.004728,0.009359,-0.094628,-0.011964,-0.012529,1.0,-0.000309,2.4e-05,4.7e-05,-0.089335,0.742003,-0.003029,-0.66441,-128.199816,80.585469,44.285351,-0.093773,0.745022,0.002327,-0.660411
34952,-9.522485,-1.275652,-1.207174,0.231185,0.003744,-0.132356,-0.029581,0.009398,0.015153,-0.095224,-0.012766,-0.012065,1.0,-0.000148,4.7e-05,7.6e-05,-0.089144,0.74203,-0.003027,-0.664406,-128.281262,80.595175,44.219614,-0.093612,0.745067,0.002364,-0.660383
34953,-9.51969,-1.330775,-1.189826,0.220723,0.063198,-0.129793,-0.016057,0.012973,0.012826,-0.095197,-0.013315,-0.011891,1.0,-8e-05,6.5e-05,6.4e-05,-0.089017,0.742061,-0.003061,-0.664389,-128.356019,80.602283,44.152598,-0.093511,0.745118,0.002363,-0.66034
34954,-9.588475,-1.332066,-1.155546,0.179019,0.063357,-0.065253,0.008379,0.00272,0.00892,-0.095884,-0.013324,-0.011555,1.0,4.2e-05,1.4e-05,4.5e-05,-0.088988,0.742048,-0.003159,-0.664406,-128.384429,80.61154,44.118576,-0.093512,0.745123,0.0023,-0.660334
34955,-9.522013,-1.348333,-1.025973,0.062117,0.106108,-0.141894,0.022306,-0.003142,0.011404,-0.095219,-0.013488,-0.010263,1.0,0.000112,-1.6e-05,5.7e-05,-0.089008,0.742008,-0.003307,-0.664447,-128.390584,80.623706,44.098795,-0.093558,0.745103,0.002185,-0.660352
34956,-9.496573,-1.318877,-1.007377,0.044354,0.084521,-0.172665,0.00518,-0.001918,0.016165,-0.094965,-0.013196,-0.010075,1.0,2.6e-05,-1e-05,8.1e-05,-0.088943,0.741982,-0.003419,-0.664485,-128.423962,80.637863,44.061599,-0.093524,0.745094,0.002109,-0.660367
34957,-9.56072,-1.299518,-0.944489,-0.026577,0.069328,-0.118222,-0.006594,0.001291,0.021111,-0.095606,-0.013006,-0.009444,1.0,-3.3e-05,6e-06,0.000106,-0.088823,0.74197,-0.003509,-0.664514,-128.479949,80.652799,44.00814,-0.093429,0.745101,0.002051,-0.660372
34958,-9.661584,-1.333744,-1.008569,0.029479,0.086042,-0.007892,-0.005669,0.006771,0.024111,-0.096615,-0.013349,-0.010082,1.0,-2.8e-05,3.4e-05,0.000121,-0.088692,0.741977,-0.003619,-0.664523,-128.560747,80.667406,43.929188,-0.093329,0.745126,0.001976,-0.660358
34959,-9.73334,-1.305572,-1.079332,0.087991,0.043763,0.066468,0.021396,0.00306,0.026474,-0.097332,-0.013067,-0.010793,1.0,0.000107,1.5e-05,0.000132,-0.088658,0.741957,-0.003823,-0.664548,-128.617527,80.684097,43.858664,-0.093321,0.745126,0.001805,-0.660359
